epoch	loss	acc
0	0.3772037015074775	0.8318452380952381
1	0.32685597240924835	0.8779761904761905
2	0.2726141448531832	0.9107142857142857
3	0.24406697849432626	0.9122023809523809
4	0.20393531485682442	0.9315476190476191
5	0.16773829786550432	0.9494047619047619
6	0.14773534770522798	0.9598214285714286
7	0.12456298690466654	0.9598214285714286
8	0.11778184008740243	0.9732142857142857
9	0.09276138831462179	0.9821428571428571
10	0.08573476615406218	0.9747023809523809
11	0.07935735441389538	0.9866071428571429
12	0.07060947464335532	0.9732142857142857
13	0.06719398738018104	0.9836309523809523
14	0.057282172764341034	0.9895833333333334
15	0.05765176298362868	0.9925595238095238
16	0.043623682554988635	0.9955357142857143
17	0.05747298009338833	0.9880952380952381
18	0.05848129501654988	0.9866071428571429
19	0.045500205208857857	0.9880952380952381
20	0.044075380744678636	0.9880952380952381
21	0.037795487081720716	0.9925595238095238
22	0.043298620553243725	0.9880952380952381
23	0.03781786977889992	0.9925595238095238
24	0.0380678465146394	0.9910714285714286
25	0.03552346933810484	0.9910714285714286
26	0.0362718068950233	0.9940476190476191
27	0.03588848818270933	0.9925595238095238
28	0.032608583835618835	0.9925595238095238
29	0.03653983638754913	0.9895833333333334
30	0.035603027435995284	0.9910714285714286
31	0.02910170526731582	0.9940476190476191
32	0.023403755344805263	0.9970238095238095
33	0.034442990574808346	0.9910714285714286
34	0.026229930864203544	0.9940476190476191
35	0.020705495207082657	0.9940476190476191
36	0.02712786907241458	0.9910714285714286
37	0.027615110789026533	0.9940476190476191
38	0.02276614751844179	0.9970238095238095
39	0.021472648894857792	0.9955357142857143
40	0.028293848037719727	0.9910714285714286
41	0.027920652535699662	0.9925595238095238
42	0.023199039555731275	0.9940476190476191
43	0.024130131251045635	0.9940476190476191
44	0.028593610218238263	0.9940476190476191
45	0.02465056042586054	0.9955357142857143
46	0.02069083441581045	0.9955357142857143
47	0.018482098799376262	0.9940476190476191
48	0.018249398806975	0.9970238095238095
49	0.028076522584472383	0.9910714285714286
50	0.022489167661184355	0.9955357142857143
51	0.021987472439096087	0.9940476190476191
52	0.02420118921214626	0.9910714285714286
53	0.02555216680325213	0.9955357142857143
54	0.02851821185045299	0.9910714285714286
55	0.022930127745937733	0.9925595238095238
56	0.027147258011003334	0.9910714285714286
57	0.018020385344113623	0.9970238095238095
58	0.02513022144280729	0.9955357142857143
59	0.02671557478606701	0.9925595238095238
60	0.03212667221114749	0.9895833333333334
61	0.02050412783310527	0.9955357142857143
62	0.023707120014088496	0.9955357142857143
63	0.018996608798347768	0.9955357142857143
64	0.017532407882667723	0.9940476190476191
65	0.014443166687020234	0.9970238095238095
66	0.01717899021293436	0.9970238095238095
67	0.018250688733089538	0.9970238095238095
68	0.020983967841381117	0.9955357142857143
69	0.019270506110929307	0.9955357142857143
70	0.01754839239375932	0.9955357142857143
71	0.014731861961384615	0.9985119047619048
